Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,03/27/2025,"CU LIBRARY ORANGE CA                         03/19",-2.04,DEBIT_CARD,395.99,,
DEBIT,03/27/2025,"TILDEN PARK GOLF COURSE BERKELEY CA          03/25",5.00,DEBIT_CARD,398.03,,
DEBIT,03/26/2025,"VENMO *Lilly Santora Visa Direct NY          03/25",-25.00,DEBIT_CARD,393.03,,
DEBIT,03/26/2025,"GLF*SENSIBLE WEATHER 424-3671964 CA          03/24",-10.02,DEBIT_CARD,418.03,,
DEBIT,03/26/2025,"VENMO*CARTER ASHTON NEW YORK CITY NY 439263  03/26",24.57,DEBIT_CARD,428.05,,
DEBIT,03/26/2025,"CU LIBRARY ORANGE CA                         03/19",2.04,DEBIT_CARD,403.48,,
DEBIT,03/25/2025,"VENMO *Allison Thuang Visa Direct NY         03/25",-250.00,DEBIT_CARD,401.44,,
DEBIT,03/25/2025,"GLF*GolfNowReservation 844-8004653 FL        03/24",-7.47,DEBIT_CARD,651.44,,
CREDIT,03/25/2025,"Online Transfer from CHK ...9965 transaction#: 24169821638",250.00,ACCT_XFER,658.91,,
DEBIT,03/24/2025,"OPENAI *CHATGPT SUBSCR OPENAI.COM CA         03/23",-20.00,DEBIT_CARD,408.91,,
DEBIT,03/24/2025,"CHEVRON 0205456 WESTLEY CA                   03/21",-56.72,DEBIT_CARD,428.91,,
DEBIT,03/24/2025,"SHELL OIL13010257015 CASTAIC CA              03/21",-54.93,DEBIT_CARD,485.63,,
DEBIT,03/24/2025,"SHELL OIL13010257015 CASTAIC CA              03/21",-8.44,DEBIT_CARD,540.56,,
DEBIT,03/24/2025,"SQ *PUR BOWLS : ACAI BO Orange CA            03/21",-13.80,DEBIT_CARD,549.00,,
DEBIT,03/24/2025,"CTLP*Worldwide Video SANDIEGO CA             03/21",-6.00,DEBIT_CARD,562.80,,
DEBIT,03/24/2025,"ROYAL LIQUOR ORANGE CA                       03/20",-5.97,DEBIT_CARD,568.80,,
DEBIT,03/24/2025,"FINNEY'S CRAFTHOUSE AND ORANGE CA            03/21",-9.20,DEBIT_CARD,574.77,,
CREDIT,03/24/2025,"Online Transfer from CHK ...1048 transaction#: 24164914410",146.00,ACCT_XFER,583.97,,
DEBIT,03/21/2025,"TST*PAULS COCKTAILS Orange CA                03/21",-14.00,DEBIT_CARD,437.97,,
DEBIT,03/21/2025,"TST*PAULS COCKTAILS Orange CA                03/21",-17.70,DEBIT_CARD,451.97,,
DEBIT,03/21/2025,"TST*PAULS COCKTAILS Orange CA                03/21",-17.70,DEBIT_CARD,469.67,,
DEBIT,03/21/2025,"TST*PAULS COCKTAILS Orange CA                03/21",-14.16,DEBIT_CARD,487.37,,
DEBIT,03/21/2025,"TST*THE DISTRICT LOUNGE Orange CA            03/21",-6.28,DEBIT_CARD,501.53,,
DEBIT,03/21/2025,"CHIPOTLE ONLINE https://prod. CA             03/20",-11.91,DEBIT_CARD,507.81,,
DEBIT,03/21/2025,"GLF*SanRamonGolf 925-8286100 CA              03/20",-145.47,DEBIT_CARD,519.72,,
DEBIT,03/21/2025,"CHAP U SUB CONN ORANGE CA                    03/20",-4.51,DEBIT_CARD,665.19,,
DEBIT,03/20/2025,"Online Transfer to CHK ...1048 transaction#: 24120721886 03/20",-400.00,ACCT_XFER,669.70,,
DEBIT,03/20/2025,"CU LIBRARY ORANGE CA                         03/19",-2.04,DEBIT_CARD,1069.70,,
DEBIT,03/20/2025,"CHIPOTLE ONLINE https://prod. CA             03/19",-0.54,DEBIT_CARD,1071.74,,
DEBIT,03/19/2025,"WITHDRAWAL 03/19",-1257.00,MISC_DEBIT,1072.28,,
DEBIT,03/19/2025,"TST*WAZABI SUSHI - ORAN Orange CA            03/18",-71.11,DEBIT_CARD,2329.28,,
DEBIT,03/18/2025,"APPLE.COM/BILL 866-712-7753 CA               03/18",-9.99,DEBIT_CARD,2400.39,,
DEBIT,03/18/2025,"VENMO *Finbar OBrien Visa Direct NY          03/18",-6.00,DEBIT_CARD,2410.38,,
DEBIT,03/18/2025,"VENMO*CARTER ASHTON VISA DIRECT NY   625240  03/18",14.74,DEBIT_CARD,2416.38,,
