Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,03/27/2025,"CU LIBRARY ORANGE CA                         03/19",-2.04,DEBIT_CARD,395.99,,
DEBIT,03/27/2025,"TILDEN PARK GOLF COURSE BERKELEY CA          03/25",5.00,DEBIT_CARD,398.03,,
DEBIT,03/26/2025,"VENMO *Lilly Santora Visa Direct NY          03/25",-25.00,DEBIT_CARD,393.03,,
DEBIT,03/26/2025,"GLF*SENSIBLE WEATHER 424-3671964 CA          03/24",-10.02,DEBIT_CARD,418.03,,
DEBIT,03/26/2025,"VENMO*CARTER ASHTON NEW YORK CITY NY 439263  03/26",24.57,DEBIT_CARD,428.05,,
DEBIT,03/26/2025,"CU LIBRARY ORANGE CA                         03/19",2.04,DEBIT_CARD,403.48,,
DEBIT,03/25/2025,"VENMO *Allison Thuang Visa Direct NY         03/25",-250.00,DEBIT_CARD,401.44,,
DEBIT,03/25/2025,"GLF*GolfNowReservation 844-8004653 FL        03/24",-7.47,DEBIT_CARD,651.44,,
CREDIT,03/25/2025,"Online Transfer from CHK ...9965 transaction#: 24169821638",250.00,ACCT_XFER,658.91,,
DEBIT,03/24/2025,"OPENAI *CHATGPT SUBSCR OPENAI.COM CA         03/23",-20.00,DEBIT_CARD,408.91,,
DEBIT,03/24/2025,"CHEVRON 0205456 WESTLEY CA                   03/21",-56.72,DEBIT_CARD,428.91,,
DEBIT,03/24/2025,"SHELL OIL13010257015 CASTAIC CA              03/21",-54.93,DEBIT_CARD,485.63,,
DEBIT,03/24/2025,"SHELL OIL13010257015 CASTAIC CA              03/21",-8.44,DEBIT_CARD,540.56,,
DEBIT,03/24/2025,"SQ *PUR BOWLS : ACAI BO Orange CA            03/21",-13.80,DEBIT_CARD,549.00,,
DEBIT,03/24/2025,"CTLP*Worldwide Video SANDIEGO CA             03/21",-6.00,DEBIT_CARD,562.80,,
DEBIT,03/24/2025,"ROYAL LIQUOR ORANGE CA                       03/20",-5.97,DEBIT_CARD,568.80,,
DEBIT,03/24/2025,"FINNEY'S CRAFTHOUSE AND ORANGE CA            03/21",-9.20,DEBIT_CARD,574.77,,
CREDIT,03/24/2025,"Online Transfer from CHK ...1048 transaction#: 24164914410",146.00,ACCT_XFER,583.97,,
DEBIT,03/21/2025,"TST*PAULS COCKTAILS Orange CA                03/21",-14.00,DEBIT_CARD,437.97,,
DEBIT,03/21/2025,"TST*PAULS COCKTAILS Orange CA                03/21",-17.70,DEBIT_CARD,451.97,,
DEBIT,03/21/2025,"TST*PAULS COCKTAILS Orange CA                03/21",-17.70,DEBIT_CARD,469.67,,
DEBIT,03/21/2025,"TST*PAULS COCKTAILS Orange CA                03/21",-14.16,DEBIT_CARD,487.37,,
DEBIT,03/21/2025,"TST*THE DISTRICT LOUNGE Orange CA            03/21",-6.28,DEBIT_CARD,501.53,,
DEBIT,03/21/2025,"CHIPOTLE ONLINE https://prod. CA             03/20",-11.91,DEBIT_CARD,507.81,,
DEBIT,03/21/2025,"GLF*SanRamonGolf 925-8286100 CA              03/20",-145.47,DEBIT_CARD,519.72,,
DEBIT,03/21/2025,"CHAP U SUB CONN ORANGE CA                    03/20",-4.51,DEBIT_CARD,665.19,,
DEBIT,03/20/2025,"Online Transfer to CHK ...1048 transaction#: 24120721886 03/20",-400.00,ACCT_XFER,669.70,,
DEBIT,03/20/2025,"CU LIBRARY ORANGE CA                         03/19",-2.04,DEBIT_CARD,1069.70,,
DEBIT,03/20/2025,"CHIPOTLE ONLINE https://prod. CA             03/19",-0.54,DEBIT_CARD,1071.74,,
DEBIT,03/19/2025,"WITHDRAWAL 03/19",-1257.00,MISC_DEBIT,1072.28,,
DEBIT,03/19/2025,"TST*WAZABI SUSHI - ORAN Orange CA            03/18",-71.11,DEBIT_CARD,2329.28,,
DEBIT,03/18/2025,"APPLE.COM/BILL 866-712-7753 CA               03/18",-9.99,DEBIT_CARD,2400.39,,
DEBIT,03/18/2025,"VENMO *Finbar OBrien Visa Direct NY          03/18",-6.00,DEBIT_CARD,2410.38,,
DEBIT,03/18/2025,"VENMO*CARTER ASHTON VISA DIRECT NY   625240  03/18",14.74,DEBIT_CARD,2416.38,,
CREDIT,03/18/2025,"Online Transfer from CHK ...9965 transaction#: 24096573129",21.00,ACCT_XFER,2401.64,,
DEBIT,03/18/2025,"VENMO*CARTER ASHTON NEW YORK CITY NY 625567  03/19",27.88,DEBIT_CARD,2380.64,,
CREDIT,03/18/2025,"Online Transfer from CHK ...1048 transaction#: 24100914011",302.00,ACCT_XFER,2352.76,,
CREDIT,03/18/2025,"Online Transfer from CHK ...1048 transaction#: 24103219587",2000.00,ACCT_XFER,2050.76,,
DEBIT,03/17/2025,"SUPER SPORTS GOLF & RE ORANGE CA     423884  03/17",-12.00,DEBIT_CARD,50.76,,
DEBIT,03/17/2025,"VENMO *Lilly Santora Visa Direct NY          03/16",-20.00,DEBIT_CARD,62.76,,
DEBIT,03/17/2025,"QWIK KORNER Orange CA                        03/14",-20.96,DEBIT_CARD,82.76,,
DEBIT,03/17/2025,"DAVID L BAKER MEMORIAL DALLAS TX             03/14",-14.00,DEBIT_CARD,103.72,,
DEBIT,03/17/2025,"VENMO*CARTER ASHTON NEW YORK CITY NY 278943  03/15",19.65,DEBIT_CARD,117.72,,
DEBIT,03/17/2025,"VENMO*CARTER ASHTON VISA DIRECT NY   100044  03/14",26.53,DEBIT_CARD,98.07,,
DEBIT,03/14/2025,"TARGET T-3258 ORANGE CA              023365  03/13",-34.57,DEBIT_CARD,71.54,,
DEBIT,03/14/2025,"GLF*GolfNowReservation 844-8004653 FL        03/12",-30.98,DEBIT_CARD,106.11,,
DEBIT,03/13/2025,"SUPER SPORTS GOLF & RE ORANGE CA     660462  03/13",-12.00,DEBIT_CARD,137.09,,
DEBIT,03/13/2025,"BEYOND FOODMART ORANGE CA            706541  03/13",-65.91,DEBIT_CARD,149.09,,
DEBIT,03/13/2025,"TST*PAULS COCKTAILS Orange CA                03/13",-6.79,DEBIT_CARD,215.00,,
DEBIT,03/12/2025,"TST* CHOCOLATE BASH - T TUSTIN CA            03/12",-25.98,DEBIT_CARD,221.79,,
DEBIT,03/12/2025,"SUPER SPORTS GOLF & REC ORANGE CA            03/11",-12.00,DEBIT_CARD,247.77,,
DEBIT,03/12/2025,"ALBERTSONS #3534 ORANGE CA                   03/11",-128.91,DEBIT_CARD,259.77,,
DEBIT,03/10/2025,"VENMO *Lilly Santora Visa Direct NY          03/09",-20.10,DEBIT_CARD,388.68,,
DEBIT,03/10/2025,"VENMO *Nikolai Luxton Visa Direct NY         03/09",-35.00,DEBIT_CARD,408.78,,
DEBIT,03/10/2025,"VENMO *Josh Bromley Visa Direct NY           03/08",-20.00,DEBIT_CARD,443.78,,
DEBIT,03/10/2025,"ParkWhiz, Inc. Chicago IL                    03/09",-20.00,DEBIT_CARD,463.78,,
DEBIT,03/10/2025,"GLF*MISSIONTRAILS SAN DIEGO CA               03/08",-22.00,DEBIT_CARD,483.78,,
DEBIT,03/10/2025,"GLF*MISSIONTRAILS SAN DIEGO CA               03/08",-17.50,DEBIT_CARD,505.78,,
DEBIT,03/10/2025,"GLF*MISSIONTRAILS SAN DIEGO CA               03/08",-58.00,DEBIT_CARD,523.28,,
DEBIT,03/10/2025,"KEG N BOTTLE COLLEGE SAN DIEGO CA            03/08",-14.31,DEBIT_CARD,581.28,,
DEBIT,03/10/2025,"EINSTEIN BROS BAGEL 369 SAN DIEGO CA         03/08",-24.99,DEBIT_CARD,595.59,,
DEBIT,03/10/2025,"VENMO *Colin Mulry Visa Direct NY            03/08",-20.00,DEBIT_CARD,620.58,,
DEBIT,03/10/2025,"TST* HENRY'S PUB SAN DIEGO CA                03/08",-9.08,DEBIT_CARD,640.58,,
DEBIT,03/10/2025,"VENMO *Benjamin Bilza Visa Direct NY         03/08",-16.00,DEBIT_CARD,649.66,,
DEBIT,03/10/2025,"VENMO *Chase Carter Visa Direct NY           03/08",-10.00,DEBIT_CARD,665.66,,
DEBIT,03/10/2025,"CHEVRON 0090519 SAN DIEGO CA                 03/07",-8.33,DEBIT_CARD,675.66,,
DEBIT,03/10/2025,"CHEVRON 0090519 SAN DIEGO CA                 03/07",-61.67,DEBIT_CARD,683.99,,
DEBIT,03/10/2025,"VENMO*CARTER ASHTON VISA DIRECT NY   293159  03/09",26.78,DEBIT_CARD,745.66,,
CREDIT,03/10/2025,"Zelle payment from WILLIAM JAOUA BACdewg2etvu",60.00,PARTNERFI_TO_CHASE,718.88,,
DEBIT,03/10/2025,"VENMO*CARTER ASHTON NEW YORK CITY NY 658520  03/08",68.78,DEBIT_CARD,658.88,,
DEBIT,03/06/2025,"GLF*ANAHEIMHILLS ANAHEIM CA                  03/05",-17.23,DEBIT_CARD,590.10,,
DEBIT,03/04/2025,"CITATION-PERMITS PROCE 800-9892058 CA        03/03",-68.50,DEBIT_CARD,607.33,,
DEBIT,03/04/2025,"HOOVE'S LIQUOR ORANGE CA                     03/03",-9.36,DEBIT_CARD,675.83,,
DEBIT,03/04/2025,"CU LIBRARY ORANGE CA                         03/03",-2.04,DEBIT_CARD,685.19,,
DEBIT,03/04/2025,"CHAPMAN UNIV STARBUCKS ORANGE CA             03/03",-13.35,DEBIT_CARD,687.23,,
DEBIT,03/04/2025,"SoundCloud Monthly Go 347-9866607 CA         03/03",-10.99,DEBIT_CARD,700.58,,
CREDIT,03/04/2025,"Online Transfer from CHK ...1048 transaction#: 23942067303",450.00,ACCT_XFER,711.57,,
DEBIT,03/03/2025,"HOOVE'S LIQUOR ORANGE CA             396234  03/03",-3.70,DEBIT_CARD,261.57,,
DEBIT,03/03/2025,"ALBERTSONS #3534 ORANGE CA                   03/01",-111.49,DEBIT_CARD,265.27,,
DEBIT,03/03/2025,"APPLE CASH SENT MONE 1INFINITELOOP CA        03/02",-30.00,DEBIT_CARD,376.76,,
DEBIT,03/03/2025,"CHEVRON 0090456 ORANGE CA                    03/01",-64.59,DEBIT_CARD,406.76,,
DEBIT,03/03/2025,"IN-N-OUT ORANGE 2 ORANGE CA                  03/01",-27.42,DEBIT_CARD,471.35,,
DEBIT,03/03/2025,"QWIK KORNER Orange CA                        02/28",-4.08,DEBIT_CARD,498.77,,
DEBIT,03/03/2025,"ANAHEIM HILLS 60501 PS ANAHEIM CA            02/28",-54.99,DEBIT_CARD,502.85,,
DEBIT,03/03/2025,"VENMO*CARTER ASHTON VISA DIRECT NY   590741  02/28",34.39,DEBIT_CARD,557.84,,
DEBIT,02/28/2025,"CHIPOTLE ONLINE https://prod. CA             02/27",-11.26,DEBIT_CARD,523.45,,
DEBIT,02/28/2025,"VENMO*CARTER ASHTON NEW YORK CITY NY 575549  03/01",43.23,DEBIT_CARD,534.71,,
DEBIT,02/27/2025,"VENMO  *Lilly Santora Visa Direct NY         02/27",-14.00,DEBIT_CARD,491.48,,
DEBIT,02/27/2025,"VENMO  *Pen Brooks Visa Direct NY            02/27",-2.99,DEBIT_CARD,505.48,,
DEBIT,02/27/2025,"CU LIBRARY ORANGE CA                         02/26",-2.04,DEBIT_CARD,508.47,,
DEBIT,02/26/2025,"QWIK KORNER Orange CA                        02/24",-4.09,DEBIT_CARD,510.51,,
DEBIT,02/24/2025,"VENMO            PAYMENT    1040466659574   WEB ID: 3264681992",-52.82,ACH_DEBIT,514.60,,
DEBIT,02/24/2025,"OPENAI *CHATGPT SUBSCR OPENAI.COM CA         02/23",-20.00,DEBIT_CARD,567.42,,
DEBIT,02/24/2025,"SQ *NANA'S FOODS LOS ANGELES CA              02/23",-4.41,DEBIT_CARD,587.42,,
DEBIT,02/24/2025,"QWIK KORNER Orange CA                        02/22",-18.91,DEBIT_CARD,591.83,,
DEBIT,02/24/2025,"ALBERTSONS #3534 ORANGE CA                   02/21",-168.77,DEBIT_CARD,610.74,,
DEBIT,02/24/2025,"SQ *POKE TIKI Orange CA                      02/21",-15.25,DEBIT_CARD,779.51,,
DEBIT,02/24/2025,"QWIK KORNER Orange CA                        02/20",-4.58,DEBIT_CARD,794.76,,
DEBIT,02/24/2025,"VENMO*CARTER ASHTON NEW YORK CITY NY 447420  02/22",45.20,DEBIT_CARD,799.34,,
DEBIT,02/21/2025,"TST*THE DISTRICT LOUNGE Orange CA            02/21",-20.12,DEBIT_CARD,754.14,,
CREDIT,02/21/2025,"Online Transfer from CHK ...1048 transaction#: 23811149029",251.00,ACCT_XFER,774.26,,
DEBIT,02/20/2025,"CVS/PHARMACY #09 09744 ORANGE CA     859757  02/20",-15.17,DEBIT_CARD,523.26,,
DEBIT,02/20/2025,"QWIK KORNER Orange CA                        02/18",-4.08,DEBIT_CARD,538.43,,
DEBIT,02/18/2025,"BEYOND FOODMART ORANGE CA            868212  02/18",-68.82,DEBIT_CARD,542.51,,
DEBIT,02/18/2025,"VENMO  *Lilly Santora Visa Direct NY         02/16",-10.00,DEBIT_CARD,611.33,,
DEBIT,02/18/2025,"SQ *ORANGE CIRCLE Orange CA                  02/16",-6.20,DEBIT_CARD,621.33,,
DEBIT,02/18/2025,"TST*WOODYS WHARF Newport Beach CA            02/16",-10.06,DEBIT_CARD,627.53,,
DEBIT,02/18/2025,"TST* HELMSMAN ALE HO NEWPORT BEACH CA        02/16",-11.31,DEBIT_CARD,637.59,,
DEBIT,02/18/2025,"RAISING CANES 0327 ANAHEIM CA                02/15",-14.43,DEBIT_CARD,648.90,,
